path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30048524_31050669_20180825063809_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.048524722222226,31.050669722222224,1440,2560,2018-08-25 06:38:10,58,1.4,0.9,122
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30048533_31050544_20180825063810_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.048533333333335,31.05054416666667,1440,2560,2018-08-25 06:38:11,43,1.3,0.8,122
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049235_31056167_20180825063733_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.04923555555556,31.05616722222222,1440,2560,2018-08-25 06:37:34,62,1.4,1.1,116
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049476_31057197_20180825063727_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.049476666666667,31.0571975,1440,2560,2018-08-25 06:37:28,69,2.9,2.2,139
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30049878_31058222_20180825063722_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.049878333333336,31.058221944444444,1440,2560,2018-08-25 06:37:23,74,1.5,1.4,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30050101_31058811_20180825063719_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05010111111111,31.058811111111112,1440,2560,2018-08-25 06:37:20,89,1.2,1.1,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051046_31046404_20180825063835_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.051046666666668,31.04640416666667,1440,2560,2018-08-25 06:38:36,48,1.5,0.9,97
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051162_31046117_20180825063836_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0511625,31.046117222222225,1440,2560,2018-08-25 06:38:37,95,1.7,2.1,101
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30051646_31045278_20180825063840_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05164611111111,31.045278333333336,1440,2560,2018-08-25 06:38:41,92,1.6,1.6,98
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052140_31044437_20180825063844_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052140555555557,31.044436944444445,1440,2560,2018-08-25 06:38:45,88,1.6,1.7,99
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052301_31191728_20180825062500_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052301111111113,31.19172861111111,1440,2560,2018-08-25 06:25:01,17,2.4,0.2,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052337_31191848_20180825062451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05233777777778,31.191848888888888,1440,2560,2018-08-25 06:24:52,23,0.9,1.0,55
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052392_31191739_20180825062450_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0523925,31.191739722222223,1440,2560,2018-08-25 06:24:51,31,3.2,1.2,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052619_31043579_20180825063848_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052619166666666,31.043579444444447,1440,2560,2018-08-25 06:38:49,88,1.5,2.0,99
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052985_31191513_20180825062509_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05298527777778,31.191513055555557,1440,2560,2018-08-25 06:25:10,23,2.4,0.6,61
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053326_31042126_20180825063856_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05332638888889,31.042126111111113,1440,2560,2018-08-25 06:38:57,76,1.4,1.5,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053463_31041948_20180825063857_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.053463333333333,31.041948055555558,1440,2560,2018-08-25 06:38:58,78,1.3,1.0,122
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053897_31041153_20180825063901_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.053897222222222,31.041153333333334,1440,2560,2018-08-25 06:39:02,82,1.5,1.2,117
