,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
0,0,2018-08-25 06:38:09,C:/Users/09009/Desktop/Validation/meta_before/,4,1,0,2,0,867363024672796_30048524_31050669_20180825063809_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,1,5,1,0,0,4,0,1,1,0,0,0
1,0,2018-08-25 06:38:10,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30048533_31050544_20180825063810_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,1,0,1,1,0,0,0,0,0,0
2,0,2018-08-25 06:37:33,C:/Users/09009/Desktop/Validation/meta_before/,9,2,0,3,0,867363024672796_30049235_31056167_20180825063733_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,2,1,0,0,0,0,0,0,0,0
3,0,2018-08-25 06:37:27,C:/Users/09009/Desktop/Validation/meta_before/,8,1,0,4,0,867363024672796_30049476_31057197_20180825063727_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,0,0,0,0,0,0,0
4,0,2018-08-25 06:37:22,C:/Users/09009/Desktop/Validation/meta_before/,11,0,0,3,0,867363024672796_30049878_31058222_20180825063722_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,0,0,0,1,0,0,0,0,0,0
5,0,2018-08-25 06:37:19,C:/Users/09009/Desktop/Validation/meta_before/,12,0,0,2,1,867363024672796_30050101_31058811_20180825063719_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,2,0,0,0,2,0,0,1,0,0,0
6,0,2018-08-25 06:38:35,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,1,0,867363024672796_30051046_31046404_20180825063835_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,0,0,2,3,0,0,0
7,0,2018-08-25 06:38:36,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,3,0,867363024672796_30051162_31046117_20180825063836_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,1,0,0,0,1,1,0,0
8,0,2018-08-25 06:38:40,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30051646_31045278_20180825063840_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,1,6,0,0,0,0,0,2,0,0,0,0
9,0,2018-08-25 06:38:44,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,3,0,867363024672796_30052140_31044437_20180825063844_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,0,0,0,1,0,0,1,0,0,0
10,0,2018-08-25 06:25:00,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,3,0,867363024672796_30052301_31191728_20180825062500_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11,0,2018-08-25 06:24:51,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,1,0,867363024672796_30052337_31191848_20180825062451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,1,2,0,0,1,0,0,0
12,0,2018-08-25 06:24:50,C:/Users/09009/Desktop/Validation/meta_before/,1,3,0,3,0,867363024672796_30052392_31191739_20180825062450_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,1,0,0,0,1,3,0,0
13,0,2018-08-25 06:38:48,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,1,0,867363024672796_30052619_31043579_20180825063848_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,2,0,0,1,0,0,1,0,0,0
14,0,2018-08-25 06:25:09,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30052985_31191513_20180825062509_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,2018-08-25 06:38:56,C:/Users/09009/Desktop/Validation/meta_before/,6,0,0,2,0,867363024672796_30053326_31042126_20180825063856_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,0,0,0,0,0,0,0,0
16,0,2018-08-25 06:38:57,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30053463_31041948_20180825063857_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,0,0,1,2,0,0,0,0
17,0,2018-08-25 06:39:01,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30053897_31041153_20180825063901_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,7,1,0,0,0,0,0,0,0,0,0
18,0,2018-08-25 06:25:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30053921_31191254_20180825062521_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,2018-08-25 06:23:02,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30054191_31189807_20180825062302_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,0,2018-08-25 06:39:05,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30054407_31040298_20180825063905_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,6,0,0,0,0,0,1,0,1,0,0
21,0,2018-08-25 06:24:29,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,2,867363024672796_30054608_31191372_20180825062429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,1,3,0,0,0,0,0,0,0,1,0,0
22,0,2018-08-25 06:24:25,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,1,0,867363024672796_30054752_31191024_20180825062425_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,0,2018-08-25 06:25:36,C:/Users/09009/Desktop/Validation/meta_before/,5,0,0,6,0,867363024672796_30054882_31191152_20180825062536_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,8,1,0,0,1,0,0,0
24,0,2018-08-25 06:39:09,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,0,0,867363024672796_30054947_31039348_20180825063909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,9,2,0,0,0,0,0,0,0,0,0
25,0,2018-08-25 06:23:23,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30055271_31189642_20180825062323_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,0,0,0,0,0,0,0,0
26,0,2018-08-25 06:39:13,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,1,0,867363024672796_30055481_31038406_20180825063913_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,1,4,0,0,1,0,0,0,3,0,0,0
27,0,2018-08-25 06:39:16,C:/Users/09009/Desktop/Validation/meta_before/,8,0,0,1,0,867363024672796_30055905_31037702_20180825063916_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,2,0,0,0,0,2,0,0,0,0
28,0,2018-08-25 06:26:05,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,5,1,867363024672796_30056201_31190677_20180825062605_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,5,0,0,0,1,0,0
29,0,2018-08-25 06:23:33,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,0,0,867363024672796_30056224_31189356_20180825062333_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,2018-08-25 06:23:45,C:/Users/09009/Desktop/Validation/meta_before/,1,3,0,0,0,867363024672796_30056952_31188772_20180825062345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,3,0,0,2,4,0,0,0,1,0,0
31,0,2018-08-25 06:39:26,C:/Users/09009/Desktop/Validation/meta_before/,6,1,0,1,0,867363024672796_30057345_31035298_20180825063926_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,5,3,1,1,1,0,0,2,0,0,0
32,0,2018-08-25 06:39:27,C:/Users/09009/Desktop/Validation/meta_before/,11,0,0,0,0,867363024672796_30057506_31035032_20180825063927_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,9,0,0,0,0,0,0,1,0,0,0
33,0,2018-08-25 06:26:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,1,867363024672796_30057741_31190269_20180825062627_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,2,0,0,0,0,0,0
34,0,2018-08-25 06:39:31,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,1,0,867363024672796_30058046_31034015_20180825063931_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,0,1,0,0,0,0,0,0
35,0,2018-08-25 06:26:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30058120_31190281_20180825062630_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0,2018-08-25 06:39:34,C:/Users/09009/Desktop/Validation/meta_before/,9,0,0,0,0,867363024672796_30058492_31033297_20180825063934_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,4,0,0,0,1,0,0,0,1,0,0
37,0,2018-08-25 06:27:38,C:/Users/09009/Desktop/Validation/meta_before/,3,2,0,7,0,867363024672796_30058854_31193619_20180825062738_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,2,1,0,0,0,0,0,0
38,0,2018-08-25 06:26:39,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30058901_31190139_20180825062639_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,2,0,0,0,1,0,0,0
39,0,2018-08-25 06:27:26,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30058945_31193460_20180825062726_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,2018-08-25 06:39:38,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30059093_31032303_20180825063938_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.txt,0,1,0,3,2,0,0,1,0,0,0,0,0,0
