,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
0,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054191_31189807_20180825062302_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054191944444447,31.189807222222218,1440,2560,2018-08-25 06:23:03,12,1.7,0.0,66,2018-08-25,06:23:03,0.0,0.0,0.0,0,0.0,0.0
1,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30055271_31189642_20180825062323_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.055271944444453,31.18964222222223,1440,2560,2018-08-25 06:23:24,17,3.4,0.6,76,2018-08-25,06:23:24,121.24052489305483,121.24052489305483,10.0,21,5.0,0.08248067227373776
2,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056224_31189356_20180825062333_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05622472222223,31.18935666666667,1440,2560,2018-08-25 06:23:34,35,1.6,1.0,78,2018-08-25,06:23:34,109.54516380186786,230.78568869492267,2.0,10,18.0,0.018257309867347134
3,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056952_31188772_20180825062345_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.056951944444453,31.188772222222227,1440,2560,2018-08-25 06:23:46,30,1.8,0.7,53,2018-08-25,06:23:46,98.58775805600703,329.3734467509297,-25.0,12,-5.0,-0.2535811797829673
4,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054752_31191024_20180825062425_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.054752777777782,31.191024444444448,1440,2560,2018-08-25 06:24:26,22,4.4,1.0,66,2018-08-25,06:24:26,327.0595326504207,656.4329794013504,13.0,40,-8.0,0.03974811525794944
5,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054608_31191372_20180825062429_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05460861111111,31.191372222222228,1440,2560,2018-08-25 06:24:30,33,1.6,1.1,66,2018-08-25,06:24:30,37.144508682039906,693.5774880833903,0.0,4,11.0,0.0
6,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052392_31191739_20180825062450_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0523925,31.191739722222227,1440,2560,2018-08-25 06:24:51,31,3.2,1.2,68,2018-08-25,06:24:51,249.16074404340335,942.7382321267937,2.0,21,-2.0,0.008026946651161082
7,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052337_31191848_20180825062451_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052337777777783,31.191848888888888,1440,2560,2018-08-25 06:24:52,23,0.9,1.0,55,2018-08-25,06:24:52,12.152186159065685,954.8904182858594,-13.0,1,-8.0,-1.069766363832555
8,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052301_31191728_20180825062500_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052301111111113,31.191728611111113,1440,2560,2018-08-25 06:25:01,17,2.4,0.2,68,2018-08-25,06:25:01,12.283944611621706,967.174362897481,13.0,9,-6.0,1.0582919746887203
9,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30052985_31191513_20180825062509_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.052985277777783,31.191513055555557,1440,2560,2018-08-25 06:25:10,23,2.4,0.6,61,2018-08-25,06:25:10,78.9220704789106,1046.0964333763916,-7.0,9,6.0,-0.0886950881739795
10,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30053921_31191254_20180825062521_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05392166666667,31.19125472222223,1440,2560,2018-08-25 06:25:22,30,1.7,1.0,74,2018-08-25,06:25:22,107.14156005587972,1153.2379934322712,13.0,12,7.0,0.12133480223005755
11,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30054882_31191152_20180825062536_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05488222222223,31.1911525,1440,2560,2018-08-25 06:25:37,24,2.4,0.9,68,2018-08-25,06:25:37,107.35365877172404,1260.5916522039952,-6.0,15,-6.0,-0.055890037364803295
12,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30056201_31190677_20180825062605_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05620083333333,31.190677777777783,1440,2560,2018-08-25 06:26:06,17,2.3,0.7,102,2018-08-25,06:26:06,153.70911265988474,1414.30076486388,34.0,29,-7.0,0.22119703517664882
13,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30057741_31190269_20180825062627_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05774166666667,31.19026916666667,1440,2560,2018-08-25 06:26:28,23,1.2,0.4,116,2018-08-25,06:26:28,175.93984930461656,1590.2406141684964,14.0,22,6.0,0.07957264971712494
14,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058120_31190281_20180825062630_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05812,31.190281111111112,1440,2560,2018-08-25 06:26:31,43,1.2,0.5,109,2018-08-25,06:26:31,42.12078127626559,1632.3613954447621,-7.0,3,20.0,-0.1661887502534145
15,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058901_31190139_20180825062639_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05890083333333,31.190139444444448,1440,2560,2018-08-25 06:26:40,36,1.7,1.1,77,2018-08-25,06:26:40,87.96454419598082,1720.325939640743,-32.0,9,-7.0,-0.3637829342775371
16,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059151_31193032_20180825062721_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05915138888889,31.1930325,1440,2560,2018-08-25 06:27:22,30,1.6,0.8,27,2018-08-25,06:27:22,280.0605458222004,2000.3864854629433,-50.0,42,-6.0,-0.17853282351218105
17,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058945_31193460_20180825062726_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058945555555557,31.19346027777777,1440,2560,2018-08-25 06:27:27,35,1.2,0.6,61,2018-08-25,06:27:27,47.144455816666614,2047.5309412796098,34.0,5,5.0,0.7211876648278173
18,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30058854_31193619_20180825062738_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.058854444444453,31.19361916666667,1440,2560,2018-08-25 06:27:39,21,1.4,0.4,41,2018-08-25,06:27:39,18.3589560415712,2065.889897321181,-20.0,12,-14.0,-1.089386561780141
19,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059406_31193367_20180825062748_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059406944444447,31.193367222222218,1440,2560,2018-08-25 06:27:49,21,1.5,0.4,44,2018-08-25,06:27:49,66.1040414478989,2131.9939387690797,3.0,10,0.0,0.045383004341186986
20,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059996_31192801_20180825062805_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059996388888887,31.19280166666667,1440,2560,2018-08-25 06:28:06,20,1.4,0.3,45,2018-08-25,06:28:06,85.2698914704468,2217.2638302395267,1.0,17,-1.0,0.011727468896176376
21,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059695_31191718_20180825062819_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.059695555555557,31.19171861111111,1440,2560,2018-08-25 06:28:20,25,2.7,1.1,41,2018-08-25,06:28:20,109.56340864311862,2326.8272388826454,-4.0,14,5.0,-0.036508539206088576
22,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30059524_31190770_20180825062828_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.05952388888889,31.190770277777773,1440,2560,2018-08-25 06:28:29,42,2.0,1.0,41,2018-08-25,06:28:29,93.32264485651098,2420.1498837391564,0.0,9,17.0,0.0
23,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060454_31183502_20180825062908_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.060454166666666,31.183501944444448,1440,2560,2018-08-25 06:29:09,49,1.8,0.9,84,2018-08-25,06:29:09,707.717399169774,3127.8672829089305,43.0,40,7.0,0.06075871534378477
24,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060512_31183318_20180825062909_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.0605125,31.183318611111112,1440,2560,2018-08-25 06:29:10,71,1.4,1.1,96,2018-08-25,06:29:10,18.814540522086485,3146.681823431017,12.0,1,22.0,0.6378045738567539
25,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060716_31182271_20180825062915_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.060716111111113,31.18227166666667,1440,2560,2018-08-25 06:29:16,68,1.5,1.3,43,2018-08-25,06:29:16,103.35818162092268,3250.0400050519397,-53.0,6,-3.0,-0.5127799190042182
26,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30060943_31181278_20180825062920_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06094333333333,31.181278888888887,1440,2560,2018-08-25 06:29:21,71,1.5,1.5,45,2018-08-25,06:29:21,98.9130856854518,3348.9530907373914,2.0,5,3.0,0.020219771591800228
27,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061222_31180161_20180825062925_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.061222499999996,31.18016111111111,1440,2560,2018-08-25 06:29:26,78,1.4,1.1,41,2018-08-25,06:29:26,112.05896652579574,3461.012057263187,-4.0,5,7.0,-0.03569549250732389
28,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30061342_31179260_20180825062929_0_M_a9756477-e1a1-423b-9969-46eeffe1838b.jpg,30.06134194444445,31.179260555555558,1440,2560,2018-08-25 06:29:30,80,2.1,1.5,43,2018-08-25,06:29:30,87.75523878751001,3548.767296050697,2.0,4,2.0,0.022790662160270425
